leftmost,step,up,5017,time_out
leftmost,step,down,4990,time_out
leftmost,enum,up,5011,time_out
leftmost,enum,down,5011,time_out
leftmost,bisect,up,300,success
leftmost,bisect,down,52,success
leftmost,middle,up,5011,time_out
leftmost,middle,down,4990,time_out
leftmost,median,up,5011,time_out
leftmost,median,down,4991,time_out
max,step,up,5002,time_out
max,step,down,4970,time_out
max,enum,up,5011,time_out
max,enum,down,5011,time_out
max,bisect,up,5011,time_out
max,bisect,down,5011,time_out
max,middle,up,5011,time_out
max,middle,down,4965,time_out
max,median,up,5002,time_out
max,median,down,4966,time_out
min,step,up,5006,time_out
min,step,down,4987,time_out
min,enum,up,5004,time_out
min,enum,down,5008,time_out
min,bisect,up,317,success
min,bisect,down,56,success
min,middle,up,4996,time_out
min,middle,down,4982,time_out
min,median,up,5004,time_out
min,median,down,4989,time_out
ff,step,up,219,success
ff,step,down,4995,time_out
ff,enum,up,5012,time_out
ff,enum,down,5005,time_out
ff,bisect,up,5,success
ff,bisect,down,163,success
ff,middle,up,393,success
ff,middle,down,4987,time_out
ff,median,up,357,success
ff,median,down,5001,time_out
ffc,step,up,348,success
ffc,step,down,4995,time_out
ffc,enum,up,5011,time_out
ffc,enum,down,5009,time_out
ffc,bisect,up,7,success
ffc,bisect,down,152,success
ffc,middle,up,328,success
ffc,middle,down,4998,time_out
ffc,median,up,320,success
ffc,median,down,5001,time_out
anti_first_fail,step,up,5000,time_out
anti_first_fail,step,down,4951,time_out
anti_first_fail,enum,up,5012,time_out
anti_first_fail,enum,down,5011,time_out
anti_first_fail,bisect,up,148,success
anti_first_fail,bisect,down,5007,time_out
anti_first_fail,middle,up,4968,time_out
anti_first_fail,middle,down,4963,time_out
anti_first_fail,median,up,5001,time_out
anti_first_fail,median,down,4965,time_out
occurrence,step,up,5011,time_out
occurrence,step,down,4991,time_out
occurrence,enum,up,5011,time_out
occurrence,enum,down,5011,time_out
occurrence,bisect,up,445,success
occurrence,bisect,down,73,success
occurrence,middle,up,5012,time_out
occurrence,middle,down,4986,time_out
occurrence,median,up,5011,time_out
occurrence,median,down,4984,time_out
max_regret,step,up,5011,time_out
max_regret,step,down,4990,time_out
max_regret,enum,up,5011,time_out
max_regret,enum,down,5011,time_out
max_regret,bisect,up,403,success
max_regret,bisect,down,79,success
max_regret,middle,up,5001,time_out
max_regret,middle,down,4985,time_out
max_regret,median,up,5012,time_out
max_regret,median,down,4983,time_out
