leftmost-step-up,8,success
leftmost-step-down,0,success
leftmost-enum-up,1,success
leftmost-enum-down,5,success
leftmost-bisect-up,1,success
leftmost-bisect-down,1,success
leftmost-middle-up,0,success
leftmost-middle-down,0,success
leftmost-median-up,1,success
leftmost-median-down,0,success
max-step-up,2,success
max-step-down,5,success
max-enum-up,2,success
max-enum-down,5,success
max-bisect-up,3,success
max-bisect-down,1,success
max-middle-up,1,success
max-middle-down,5,success
max-median-up,0,success
max-median-down,8,success
min-step-up,1,success
min-step-down,1,success
min-enum-up,1,success
min-enum-down,4,success
min-bisect-up,0,success
min-bisect-down,1,success
min-middle-up,0,success
min-middle-down,0,success
min-median-up,0,success
min-median-down,0,success
ff-step-up,1,success
ff-step-down,1,success
ff-enum-up,2,success
ff-enum-down,2,success
ff-bisect-up,1,success
ff-bisect-down,0,success
ff-middle-up,1,success
ff-middle-down,2,success
ff-median-up,2,success
ff-median-down,1,success
ffc-step-up,1,success
ffc-step-down,1,success
ffc-enum-up,1,success
ffc-enum-down,1,success
ffc-bisect-up,0,success
ffc-bisect-down,0,success
ffc-middle-up,0,success
ffc-middle-down,2,success
ffc-median-up,2,success
ffc-median-down,2,success
anti_first_fail-step-up,0,success
anti_first_fail-step-down,9,success
anti_first_fail-enum-up,2,success
anti_first_fail-enum-down,5,success
anti_first_fail-bisect-up,2,success
anti_first_fail-bisect-down,1,success
anti_first_fail-middle-up,0,success
anti_first_fail-middle-down,8,success
anti_first_fail-median-up,0,success
anti_first_fail-median-down,7,success
occurrence-step-up,0,success
occurrence-step-down,1,success
occurrence-enum-up,1,success
occurrence-enum-down,5,success
occurrence-bisect-up,1,success
occurrence-bisect-down,1,success
occurrence-middle-up,0,success
occurrence-middle-down,0,success
occurrence-median-up,0,success
occurrence-median-down,0,success
max_regret-step-up,0,success
max_regret-step-down,0,success
max_regret-enum-up,1,success
max_regret-enum-down,4,success
max_regret-bisect-up,0,success
max_regret-bisect-down,1,success
max_regret-middle-up,0,success
max_regret-middle-down,0,success
max_regret-median-up,0,success
max_regret-median-down,1,success
